Player177,3199
Player178,9668
Player179,4484
Player180,8281
Player181,4734
Player182,53
Player183,1999
Player184,6418
Player185,7938
Player186,6900
Player187,3788
Player188,8127
Player189,467
Player190,3728
Player191,4893
Player192,4648
Player193,2483
Player194,7807
Player195,2421
Player196,4310
Player197,6617
Player198,2813
Player199,9514
Player200,4309
Player201,7616
Player202,8935
Player203,7451
Player204,600
Player205,5249
Player206,6519
Player207,1556
Player208,2798
Player209,303
Player210,6224
Player211,1008
Player212,5844
Player213,2609
Player214,4989
Player215,2702
Player216,3195
Player217,485
Player218,3093
Player219,4343
Player220,523
Player221,1587
Player222,9314
Player223,9503
Player224,7448
Player225,5200
Player226,3458
Player227,6618
Player228,580
Player229,9796
Player230,4798
Player231,5281
Player232,9589
Player233,798
Player234,8009
Player235,7157
Player236,472
Player237,3622
Player238,8538
Player239,2292
Player240,6038
Player241,4179
Player242,8190
Player243,9657
Player244,7958
Player245,6191
Player246,9815
Player247,2888
Player248,9156
Player249,1511
Player250,6202
Player251,2634
Player252,4272
Player253,55
Player254,328
Player255,2646
Player256,6362
Player257,4886
Player258,8875
Player259,8433
Player260,9869
Player261,142
Player262,3844
Player263,1416
Player264,1881
Player265,1998
Player266,322
Player267,8651
Player268,21
Player269,5699
Player270,3557
Player271,8476
Player272,7892
Player273,4389
Player274,5075
Player275,712
Player276,2600
Player277,2510
Player278,1003
Player279,6869
Player280,7861
Player281,4688
Player282,3401
Player283,9789
Player284,5255
Player285,6423
Player286,5002
Player287,585
Player288,4182
Player289,285
Player290,7088
Player291,1426
Player292,8617
Player293,3757
Player294,9832
Player295,932
Player296,4169
Player297,2154
Player298,5721
Player299,7189
Player300,9976
Player301,1329
Player302,2368
Player303,8692
Player304,1425
Player305,555
Player306,3434
Player307,6549
Player308,7441
Player309,9512
Player310,145
Player311,8060
Player312,1718
Player313,3753
Player314,6139
Player315,2423
Player316,6279
Player317,5996
Player318,6687
Player319,2529
Player320,2549
Player321,7437
Player322,9866
Player323,2949
Player324,193
Player325,3195
Player326,3297
Player327,416
Player328,8286
Player329,6105
Player330,4488
Player331,6282
Player332,2455
Player333,5734
Player334,8114
Player335,1701
Player336,1316
Player337,671
Player338,5786
Player339,2263
Player340,4313
Player341,4355
Player342,1185
Player343,53
Player344,912
Player345,808
Player346,1832
Player347,945
Player348,4313
Player349,7756
Player350,8321
Player351,9558
Player352,3646
Player353,7982
Player354,481
Player355,4144
Player356,3196
Player357,222
Player358,7129
Player359,2161
Player360,5535
Player361,450
Player362,1173
Player363,466
Player364,2044
Player365,1659
Player366,6292
Player367,6439
Player368,7253
Player369,24
Player370,6154
Player371,9510
Player372,4745
Player373,649
Player374,3186
Player375,8313
Player376,4474
Player377,8022
Player378,2168
Player379,4018
Player380,8787
Player381,9905
Player382,7958
Player383,7391
Player384,202
Player385,3625
Player386,6477
Player387,4414
Player388,9314
Player389,5824
Player390,9334
Player391,5874
Player392,4372
Player393,159
Player394,1833
Player395,8070
Player396,7487
Player397,8297
Player398,7518
Player399,8177
Player400,7773
Player401,2270
Player402,1763
Player403,2668
Player404,7192
Player405,3985
Player406,3102
Player407,8480
Player408,9213
Player409,7627
Player410,4802
Player411,4099
Player412,527
Player413,2625
Player414,1543
Player415,1924
Player416,1023
Player417,9972
Player418,3061
Player419,4181
Player420,1003
Player421,7432
Player422,7505
Player423,7593
Player424,2725
Player425,3031
Player426,8492
Player427,142
Player428,7222
Player429,1286
Player430,3064
Player431,7900
Player432,9187
Player433,8360
Player434,2413
Player435,974
Player436,4270
Player437,9170
Player438,235
Player439,833
Player440,9711
Player441,5760
Player442,8896
Player443,4667
Player444,7285
Player445,2550
Player446,140
Player447,3694
Player448,2695
Player449,1624
Player450,8019
Player451,2125
Player452,6576
Player453,1694
Player454,2658
Player455,6302
Player456,7371
Player457,2466
Player458,4678
Player459,2593
Player460,3851
Player461,5484
Player462,1018
Player463,8464
Player464,1119
Player465,3152
Player466,2800
Player467,8087
Player468,1060
Player469,1926
Player470,9010
Player471,4757
Player472,2170
Player473,315
Player474,9576
Player475,227
Player476,2043
Player477,2758
Player478,7164
Player479,5109
Player480,7882
Player481,7086
Player482,9565
Player483,3487
Player484,9577
Player485,4474
Player486,2625
Player487,5627
Player488,5629
Player489,1928
Player490,5423
Player491,8520
Player492,6902
Player493,4962
Player494,123
Player495,4596
Player496,3737
Player497,3261
Player498,195
Player499,2525
Player500,1264
Player501,8260
Player502,6202
Player503,8116
Player504,5030
Player505,326
Player506,9011
Player507,771
Player508,6411
Player509,5547
Player510,1153
Player511,1520
Player512,9790
Player513,4924
Player514,188
Player515,1763
Player516,4940
Player517,851
Player518,8662
Player519,3829
Player520,900
Player521,7713
Player522,8958
Player523,7578
Player524,8365
Player525,3007
Player526,1477
Player527,1200
Player528,6058
Player529,6439
Player530,2303
Player531,2760
Player532,9357
Player533,2324
Player534,6477
Player535,5108
Player536,1113
Player537,4887
Player538,9801
Player539,2850
Player540,4460
Player541,2428
Player542,2993
Player543,7384
Player544,9405
Player545,6540
Player546,1111
Player547,8704
Player548,2835
Player549,2356
Player550,6072
Player551,9350
Player552,8823
Player553,4485
Player554,556
Player555,3216
Player556,1626
Player557,9357
Player558,8526
Player559,3357
Player560,9337
Player561,3271
Player562,3869
Player563,9361
Player564,2896
Player565,3022
Player566,9617
Player567,112
Player568,2717
Player569,8696
Player570,1585
Player571,4041
Player572,4423
Player573,4129
Player574,4229
Player575,4565
Player576,6559
Player577,8932
Player578,2296
Player579,9855
Player580,2053
Player581,6962
Player582,3584
Player583,9734
Player584,6654
Player585,6972
Player586,1457
Player587,4369
Player588,2532
Player589,2963
Player590,2607
Player591,2483
Player592,911
Player593,1635
Player594,67
Player595,2848
Player596,4675
Player597,2938
Player598,2223
Player599,2142
Player600,3754
Player601,6511
Player602,2741
Player603,175
Player604,1459
Player605,7825
Player606,3221
Player607,7870
Player608,1626
Player609,1934
Player610,5205
Player611,1783
Player612,3850
Player613,7398
Player614,2279
Player615,2701
Player616,2193
Player617,2734
Player618,1637
Player619,6534
Player620,5556
Player621,1993
Player622,176
Player623,5705
Player624,6962
Player625,548
Player626,5881
Player627,300
Player628,4413
Player629,6641
Player630,9855
Player631,4855
Player632,3142
Player633,1462
Player634,7611
Player635,877
Player636,424
Player637,2678
Player638,1752
Player639,8443
Player640,8296
Player641,2673
Player642,40
Player643,9313
Player644,875
Player645,72
Player646,2818
Player647,610
Player648,1017
Player649,4932
Player650,8112
Player651,695
Player652,3169
Player653,3831
Player654,40
Player655,6488
Player656,8685
Player657,9090
Player658,9497
Player659,2589
Player660,5990
Player661,5145
Player662,9353
Player663,9314
Player664,8651
Player665,6740
Player666,2044
Player667,1258
Player668,335
Player669,8759
Player670,1192
Player671,7605
Player672,5264
Player673,2181
Player674,8503
Player675,3829
Player676,3775
Player677,608
Player678,9292
Player679,5997
Player680,7549
Player681,9556
Player682,5561
Player683,1627
Player684,6467
Player685,9541
Player686,6129
Player687,1240
Player688,7813
Player689,9174
Player690,601
Player691,6077
Player692,215
Player693,8683
Player694,8213
Player695,3992
Player696,5824
Player697,5601
Player698,3392
Player699,5759
Player700,2670
Player701,6428
Player702,8027
Player703,4084
Player704,75
Player705,8786
Player706,5498
Player707,4970
Player708,6287
Player709,3847
Player710,2604
Player711,503
Player712,1221
Player713,2663
Player714,5706
Player715,2363
Player716,9010
Player717,2171
Player718,7489
Player719,8240
Player720,2164
Player721,5542
Player722,7619
Player723,913
Player724,7591
Player725,6704
Player726,1818
Player727,9232
Player728,750
Player729,5205
Player730,4975
Player731,1539
Player732,303
Player733,1422
Player734,1098
Player735,1247
Player736,3584
Player737,3648
Player738,2971
Player739,7864
Player740,2913
Player741,1075
Player742,1545
Player743,8712
Player744,7546
Player745,8678
Player746,1769
Player747,5262
Player748,8519
Player749,3985
Player750,8289
Player751,5944
Player752,2865
Player753,8540
Player754,3245
Player755,5508
Player756,8318
Player757,7870
Player758,9601
Player759,8323
Player760,1132
Player761,4472
Player762,7152
Player763,5087
Player764,8570
Player765,9763
Player766,9901
Player767,7103
Player768,4423
Player769,3527
Player770,1600
Player771,6969
Player772,4015
Player773,5565
Player774,28
Player775,1543
Player776,5347
Player777,2088
Player778,2943
Player779,2637
Player780,2409
Player781,6463
Player782,5049
Player783,4681
Player784,1588
Player785,1342
Player786,608
Player787,2060
Player788,1221
Player789,1758
Player790,9954
Player791,888
Player792,4146
Player793,690
Player794,7949
Player795,2843
Player796,1430
Player797,5620
Player798,748
Player799,7067
Player800,4536
Player801,783
Player802,8035
Player803,2226
Player804,5185
Player805,7038
Player806,9853
Player807,5629
Player808,1224
Player809,5748
Player810,9923
Player811,3359
Player812,2257
Player813,4766
Player814,4944
Player815,4955
Player816,3318
Player817,2726
Player818,5411
Player819,1025
Player820,355
Player821,1001
Player822,2549
Player823,9496
Player824,8584
Player825,9515
Player826,7964
Player827,3342
Player828,8075
Player829,7913
Player830,6142
Player831,1196
Player832,1948
Player833,5072
Player834,426
Player835,4606
Player836,6173
Player837,4429
Player838,2404
Player839,6705
Player840,626
Player841,9812
Player842,9375
Player843,93
Player844,6565
Player845,6036
Player846,4736
Player847,9141
Player848,814
Player849,5994
Player850,8256
Player851,6652
Player852,3936
Player853,838
Player854,482
Player855,1355
Player856,1015
Player857,1131
Player858,8230
Player859,7841
Player860,4625
Player861,2011
Player862,2637
Player863,4186
Player864,9690
Player865,1650
Player866,5662
Player867,1634
Player868,893
Player869,353
Player870,1416
Player871,3452
Player872,4008
Player873,7262
Player874,2233
Player875,5454
Player876,6303
Player877,6634
Player878,6303
Player879,4256
Player880,148
Player881,1124
Player882,2317
Player883,4213
Player884,7109
Player885,4028
Player886,9200
Player887,1080
Player888,1318
Player889,6858
Player890,4050
Player891,4155
Player892,1361
Player893,5264
Player894,1903
Player895,3676
Player896,9643
Player897,6909
Player898,4902
Player899,3561
Player900,8489
Player901,4948
Player902,1282
Player903,3653
Player904,674
Player905,2220
Player906,5402
Player907,6923
Player908,3831
Player909,9369
Player910,3878
Player911,259
Player912,9008
Player913,2619
Player914,3971
Player915,3
Player916,1945
Player917,9781
Player918,6504
Player919,2392
Player920,2685
Player921,5313
Player922,6698
Player923,5589
Player924,2722
Player925,5938
Player926,9037
Player927,6410
Player928,1461
Player929,6234
Player930,2508
Player931,9961
Player932,3959
Player933,6493
Player934,1515
Player935,5269
Player936,4937
Player937,8869
Player938,58
Player939,4700
Player940,3971
Player941,6264
Player942,5117
Player943,6215
Player944,4555
Player945,7815
Player946,8330
Player947,3039
Player948,212
Player949,9288
Player950,8082
Player951,1954
Player952,6085
Player953,710
Player954,4484
Player955,4774
Player956,8380
Player957,9815
Player958,5951
Player959,6541
Player960,8115
Player961,1679
Player962,7110
Player963,5898
Player964,3073
Player965,788
Player966,3977
Player967,8132
Player968,9956
Player969,8689
Player970,6113
Player971,8
Player972,2941
Player973,5790
Player974,1723
Player975,1363
Player976,28
Player977,5184
Player978,4778
Player979,7200
Player980,5071
Player981,1885
Player982,1974
Player983,1071
Player984,1333
Player985,2867
Player986,6153
Player987,4295
Player988,2168
Player989,825
Player990,9676
Player991,5629
Player992,8650
Player993,2598
Player994,3309
Player995,4693
Player996,4686
Player997,80
Player998,116
Player999,2249
Player1000,6667
Player1001,1528
Player1002,6679
Player1003,7864
Player1004,9421
Player1005,8405
Player1006,8826
Player1007,6816
Player1008,7516
Player1009,7726
Player1010,8666
Player1011,9087
Player1012,7681
Player1013,9964
Player1014,1340
Player1015,5686
Player1016,6021
Player1017,1662
Player1018,4721
Player1019,6064
Player1020,9309
Player1021,415
Player1022,7902
Player1023,9873
Player1024,7124
Player1025,3941
Player1026,2745
Player1027,1762
Player1028,8423
Player1029,7531
Player1030,4806
Player1031,2268
Player1032,9318
Player1033,5602
Player1034,1907
Player1035,4307
Player1036,3481
Player1037,1012
Player1038,1136
Player1039,6630
Player1040,4114
Player1041,6809
Player1042,4084
Player1043,3556
Player1044,2290
Player1045,1293
Player1046,9996
Player1047,9152
Player1048,1054
Player1049,5345
Player1050,4708
Player1051,248
Player1052,7491
Player1053,3712
Player1054,5131
Player1055,114
Player1056,6439
Player1057,7958
Player1058,4722
Player1059,9704
Player1060,6995
Player1061,1052
Player1062,5269
Player1063,7479
Player1064,8238
Player1065,6423
Player1066,7918
Player1067,866
Player1068,7659
Player1069,2498
Player1070,8486
Player1071,1196
Player1072,7462
Player1073,6633
Player1074,2158
Player1075,2022
Player1076,1146
Player1077,8392
Player1078,3037
Player1079,3925
Player1080,647
Player1081,9458
Player1082,6602
Player1083,807
Player1084,4098
Player1085,7830
Player1086,9292
Player1087,4600
Player1088,7278
Player1089,799
Player1090,8352
Player1091,448
Player1092,3882
Player1093,540
Player1094,8315
Player1095,4575
Player1096,8762
Player1097,9567
Player1098,2336
Player1099,8397
Player1100,1418
Player1101,9897
Player1102,5828
Player1103,3851
Player1104,6816
Player1105,4230
Player1106,4449
Player1107,6925
Player1108,658
Player1109,229
Player1110,4520
Player1111,940
Player1112,9560
Player1113,5147
Player1114,5162
Player1115,1655
Player1116,675
Player1117,792
Player1118,2361
Player1119,1754
Player1120,6398
Player1121,3146
Player1122,8714
Player1123,6946
Player1124,1188
Player1125,9569
Player1126,8638
Player1127,7663
Player1128,5075
Player1129,4515
Player1130,1521
Player1131,475
Player1132,5615
Player1133,528
Player1134,3234
Player1135,2570
Player1136,905
Player1137,9464
Player1138,9557
Player1139,8962
Player1140,4161
Player1141,524
Player1142,2549
Player1143,7469
Player1144,330
Player1145,1923
Player1146,8350
Player1147,4333
Player1148,2925
Player1149,910
Player1150,9737
Player1151,6336
Player1152,8337
Player1153,1278
Player1154,2393
Player1155,7636
Player1156,714
Player1157,8164
Player1158,1591
Player1159,9949
Player1160,9135
Player1161,2505
Player1162,3337
Player1163,4
Player1164,6337
Player1165,2623
Player1166,8664
Player1167,9970
Player1168,5608
Player1169,568
Player1170,9281
Player1171,7085
Player1172,9152
Player1173,8373
Player1174,8652
Player1175,8194
Player1176,9876
Player1177,3826
Player1178,8396
Player1179,7572
Player1180,6249
Player1181,4640
Player1182,9174
Player1183,8819
Player1184,943
Player1185,2611
Player1186,1941
Player1187,289
Player1188,8419
Player1189,5565
Player1190,3805
Player1191,7585
Player1192,6216
Player1193,1450
Player1194,1615
Player1195,2609
Player1196,1064
Player1197,9166
Player1198,6893
Player1199,6074
Player1200,3509
Player1201,300
Player1202,9695
Player1203,9573
Player1204,5589
Player1205,3161
Player1206,1172
Player1207,7968
Player1208,7358
Player1209,6031
Player1210,6268
Player1211,9426
Player1212,8510
Player1213,422
Player1214,774
Player1215,8779
Player1216,910
Player1217,3552
Player1218,4182
Player1219,5391
Player1220,5495
Player1221,5764
Player1222,874
Player1223,1364
Player1224,4902
Player1225,8255
Player1226,4460
Player1227,474
Player1228,6972
Player1229,6821
Player1230,6122
Player1231,5547
Player1232,1577
Player1233,9789
Player1234,5605
Player1235,195
Player1236,7594
Player1237,7950
Player1238,6343
Player1239,754
Player1240,2481
Player1241,1012
Player1242,1672
Player1243,3439
Player1244,3428
Player1245,5912
Player1246,9762
Player1247,5967
Player1248,4408
Player1249,4415
Player1250,1908
Player1251,7223
Player1252,1759
Player1253,6434
Player1254,5204
Player1255,9486
Player1256,4319
Player1257,958
Player1258,5945
Player1259,6806
Player1260,8166
Player1261,8700
Player1262,1367
Player1263,7692
Player1264,1787
Player1265,8532
Player1266,556
Player1267,974
Player1268,3447
Player1269,5021
Player1270,8283
Player1271,6222
Player1272,9331
Player1273,2376
Player1274,8583
Player1275,6948
Player1276,2723
Player1277,7982
Player1278,2018
Player1279,4776
Player1280,9220
Player1281,1111
Player1282,2182
Player1283,3856
Player1284,9490
Player1285,8925
Player1286,4324
Player1287,6486
Player1288,9677
Player1289,5969
Player1290,1643
Player1291,7534
Player1292,5677
Player1293,2668
Player1294,1068
Player1295,1991
Player1296,2196
Player1297,7783
Player1298,6828
Player1299,7727
Player1300,9426
Player1301,5871
Player1302,697
Player1303,7612
Player1304,8703
Player1305,1027
Player1306,1408
Player1307,5545
Player1308,9508
Player1309,7185
Player1310,238
Player1311,4237
Player1312,6443
Player1313,1313
Player1314,2501
Player1315,8850
Player1316,5128
Player1317,2111
Player1318,3650
Player1319,8149
Player1320,1192
Player1321,1454
Player1322,5869
Player1323,681
Player1324,7465
Player1325,267
Player1326,7713
Player1327,9793
Player1328,8634
Player1329,5472
Player1330,972
Player1331,2830
Player1332,4901
Player1333,8442
Player1334,5177
Player1335,3877
Player1336,5770
Player1337,702
Player1338,4364
Player1339,1381
Player1340,6590
Player1341,8823
Player1342,2237
Player1343,8023
Player1344,2179
Player1345,6595
Player1346,169
Player1347,2327
Player1348,2042
Player1349,1310
Player1350,8182
Player1351,1058
Player1352,7926
Player1353,9487
Player1354,1670
Player1355,2528
Player1356,5651
Player1357,2258
Player1358,7213
Player1359,9860
Player1360,5783
Player1361,1286
Player1362,2742
Player1363,8610
Player1364,4472
Player1365,7128
Player1366,8434
Player1367,5841
Player1368,718
Player1369,3503
Player1370,4867
Player1371,4865
Player1372,938
Player1373,1881
Player1374,9257
Player1375,2750
Player1376,8614
Player1377,8598
Player1378,8458
Player1379,2661
Player1380,6063
Player1381,2756
Player1382,807
Player1383,278
Player1384,9489
Player1385,9435
Player1386,6365
Player1387,2075
Player1388,7586
Player1389,1386
Player1390,7833
Player1391,8360
Player1392,3330
Player1393,6048
Player1394,8928
Player1395,9492
Player1396,2433
Player1397,3840
Player1398,6766
Player1399,1735
Player1400,9810
Player1401,1599
Player1402,1837
Player1403,1892
Player1404,1982
Player1405,7328
Player1406,9352
Player1407,1369
Player1408,1244
Player1409,1794
Player1410,6608
Player1411,9252
Player1412,1647
Player1413,7432
Player1414,9535
Player1415,7208
Player1416,3264
Player1417,3497
Player1418,3243
Player1419,7649
Player1420,2015
Player1421,6841
Player1422,189
Player1423,6100
Player1424,9812
Player1425,648
Player1426,9523
Player1427,9851
Player1428,4474
Player1429,8633
Player1430,9891
Player1431,7200
Player1432,9854
Player1433,9990
Player1434,5697
Player1435,4919
Player1436,7780
Player1437,2578
Player1438,2931
Player1439,2544
Player1440,3340
Player1441,3487
Player1442,899
Player1443,2525
Player1444,8483
Player1445,5538
Player1446,7492
Player1447,6193
Player1448,8252
Player1449,5011
Player1450,1560
Player1451,5834
Player1452,1840
Player1453,1497
Player1454,2785
Player1455,8529
Player1456,1540
Player1457,8805
Player1458,8791
Player1459,3392
Player1460,3210
Player1461,3549
Player1462,1578
Player1463,6979
Player1464,971
Player1465,9277
Player1466,73
Player1467,193
Player1468,1620
Player1469,1497
Player1470,3826
Player1471,1276
Player1472,9790
Player1473,6582
Player1474,3578
Player1475,1159
Player1476,418
Player1477,6489
Player1478,159
Player1479,3449
Player1480,2924
Player1481,9072
Player1482,380
Player1483,7008
Player1484,7967
Player1485,208
Player1486,6477
Player1487,8503
Player1488,5370
Player1489,2607
Player1490,4196
Player1491,2074
Player1492,3722
Player1493,2611
Player1494,9019
Player1495,8761
Player1496,1056
Player1497,2890
Player1498,1163
Player1499,6683
Player1500,3716
Player1501,9932
Player1502,5452
Player1503,2741
Player1504,4954
Player1505,6813
Player1506,2862
Player1507,396
Player1508,5460
Player1509,615
Player1510,904
Player1511,2599
Player1512,136
Player1513,4680
Player1514,9198
Player1515,7032
Player1516,4387
Player1517,2584
Player1518,7240
Player1519,3517
Player1520,7006
Player1521,8670
Player1522,241
Player1523,8882
Player1524,5249
Player1525,3523
Player1526,1758
Player1527,2105
Player1528,9621
Player1529,7095
Player1530,7296
Player1531,9916
Player1532,5678
Player1533,178
Player1534,3579
Player1535,5058
Player1536,7577
Player1537,2750
Player1538,4007
Player1539,3729
Player1540,4081
Player1541,2995
Player1542,2678
Player1543,4676
Player1544,7753
Player1545,899
Player1546,1784
Player1547,5565
Player1548,3093
Player1549,3608
Player1550,6172
Player1551,1243
Player1552,9929
Player1553,7514
Player1554,168
Player1555,5055
Player1556,1191
Player1557,5973
Player1558,8922
Player1559,6748
Player1560,5651
Player1561,986
Player1562,2144
Player1563,6446
Player1564,1577
Player1565,6517
Player1566,4629
Player1567,9916
Player1568,5874
Player1569,5791
Player1570,5469
Player1571,2912
Player1572,8146
Player1573,693
Player1574,9091
Player1575,9815
Player1576,6949
Player1577,6857
Player1578,640
Player1579,6052
Player1580,236
Player1581,8551
Player1582,9487
Player1583,1226
Player1584,8162
Player1585,6955
Player1586,3183
Player1587,8394
Player1588,180
Player1589,6097
Player1590,3065
Player1591,7065
Player1592,2513
Player1593,9261
Player1594,2578
Player1595,1078
Player1596,6878
Player1597,4140
Player1598,4611
Player1599,1947
Player1600,2445
Player1601,170
Player1602,9975
Player1603,3489
Player1604,4750
Player1605,6149
Player1606,3333
Player1607,3865
Player1608,2214
Player1609,7282
Player1610,7007
Player1611,7432
Player1612,8896
Player1613,6367
Player1614,8522
Player1615,4882
Player1616,1810
Player1617,7641
Player1618,7231
Player1619,2187
Player1620,6705
Player1621,6479
Player1622,6321
Player1623,6538
Player1624,1351
Player1625,9447
Player1626,4208
Player1627,9646
Player1628,2276
Player1629,5759
Player1630,189
Player1631,422
Player1632,7666
Player1633,8486
Player1634,3455
Player1635,2028
Player1636,9614
Player1637,4860
Player1638,9253
Player1639,1777
Player1640,1348
Player1641,2503
Player1642,861
Player1643,2431
Player1644,9082
Player1645,2455
Player1646,4197
Player1647,2106
Player1648,8752
Player1649,5821
Player1650,7296
Player1651,6281
Player1652,6021
Player1653,4455
Player1654,5947
Player1655,7124
Player1656,8318
Player1657,9135
Player1658,1376
Player1659,1774
Player1660,9859
Player1661,4998
Player1662,2074
Player1663,9253
Player1664,6922
Player1665,635
Player1666,1643
Player1667,8888
Player1668,8153
Player1669,3232
Player1670,4747
Player1671,8680
Player1672,9926
Player1673,5678
Player1674,6450
Player1675,4801
Player1676,4961
Player1677,4199
Player1678,855
Player1679,6363
Player1680,5716
Player1681,573
Player1682,1561
Player1683,3245
Player1684,6473
Player1685,8274
Player1686,1550
Player1687,4353
Player1688,1181
Player1689,4287
Player1690,2699
Player1691,8110
Player1692,8643
Player1693,7465
Player1694,7172
Player1695,2529
Player1696,9981
Player1697,2112
Player1698,3476
Player1699,4381
Player1700,8247
Player1701,6890
Player1702,6671
Player1703,8805
Player1704,2372
Player1705,32
Player1706,3989
Player1707,9320
Player1708,3165
Player1709,5431
Player1710,9658
Player1711,1293
Player1712,7206
Player1713,6578
Player1714,6948
Player1715,2206
Player1716,7171
Player1717,8166
Player1718,3396
Player1719,6697
Player1720,1020
Player1721,3694
Player1722,5529
Player1723,4788
Player1724,109
Player1725,7984
Player1726,1969
Player1727,8978
Player1728,1617
Player1729,4015
Player1730,6626
Player1731,3684
Player1732,9168
Player1733,7906
Player1734,5928
Player1735,2097
Player1736,8118
Player1737,4390
Player1738,5199
Player1739,1785
Player1740,4486
Player1741,9199
Player1742,2420
Player1743,710
Player1744,8271
Player1745,5813
Player1746,7415
Player1747,6085
Player1748,318
Player1749,3580
Player1750,1331
Player1751,7267
Player1752,8387
Player1753,3444
Player1754,3186
Player1755,4507
Player1756,4360
Player1757,7827
Player1758,8074
Player1759,6431
Player1760,7152
Player1761,271
Player1762,268
Player1763,4693
Player1764,9885
Player1765,337
Player1766,1311
Player1767,7604
Player1768,2677
Player1769,406
Player1770,7768
Player1771,9022
Player1772,9413
Player1773,5000
Player1774,542
Player1775,7537
Player1776,38
Player1777,1388
Player1778,7355
Player1779,3289
Player1780,1647
Player1781,3181
Player1782,3093
Player1783,6584
Player1784,987
Player1785,761
Player1786,493
Player1787,8217
Player1788,9501
Player1789,7482
Player1790,9447
Player1791,5665
Player1792,753
Player1793,2104
Player1794,5084
Player1795,9095
Player1796,3525
Player1797,221
Player1798,3964
Player1799,1781
Player1800,4872
Player1801,8106
Player1802,3656
Player1803,3343
Player1804,2593
Player1805,7080
Player1806,6080
Player1807,4868
Player1808,1411
Player1809,3713
Player1810,968
Player1811,3251
Player1812,7216
Player1813,2079
Player1814,8768
Player1815,7040
Player1816,1531
Player1817,2933
Player1818,3779
Player1819,663
Player1820,2259
Player1821,6653
Player1822,7936
Player1823,2095
Player1824,4365
Player1825,1874
Player1826,7720
Player1827,6835
Player1828,5680
Player1829,8976
Player1830,8455
Player1831,5725
Player1832,4071
Player1833,4808
Player1834,3559
Player1835,9156
Player1836,5602
Player1837,7832
Player1838,7905
Player1839,440
Player1840,7375
Player1841,1562
Player1842,2885
Player1843,1962
Player1844,1080
Player1845,1836
Player1846,797
Player1847,1202
Player1848,508
Player1849,80
Player1850,5340
Player1851,2076
Player1852,9058
Player1853,1493
Player1854,7740
Player1855,8546
Player1856,474
Player1857,4773
Player1858,9097
Player1859,8880
Player1860,3335
Player1861,1072
Player1862,3400
Player1863,707
Player1864,2955
Player1865,666
Player1866,4141
Player1867,3588
Player1868,2481
Player1869,7168
Player1870,8315
Player1871,9396
Player1872,6225
Player1873,1009
Player1874,2012
Player1875,8136
Player1876,1455
Player1877,8762
Player1878,5043
Player1879,742
Player1880,21
Player1881,7922
Player1882,4512
Player1883,9248
Player1884,6018
Player1885,7368
Player1886,3717
Player1887,9714
Player1888,7650
Player1889,3290
Player1890,3335
Player1891,2759
Player1892,3169
Player1893,1895
Player1894,5303
Player1895,2640
Player1896,1979
Player1897,4199
Player1898,9105
Player1899,4791
Player1900,8661
Player1901,8681
